date_utc,n_hours,n_pos_hours,pos_rate_hours,p_hat_mean,p_hat_p95,p_hat_max,n_assets,n_alert_assets,n_alert_asset_days_positive,precision_at_k,max_alert_p_hat
2025-11-28,576,78,0.1354166666666666,0.4999992597848791,0.7979568958563653,0.9999913082594863,24,5,5,1.0,0.9999913082594863
2025-11-29,576,81,0.140625,0.427052752151076,0.7343814641687809,0.9999561837945208,24,5,3,0.6,0.9999561837945208
2025-11-30,576,50,0.0868055555555555,0.544725660234148,0.8264898165169559,0.999972142989293,24,5,2,0.4,0.999972142989293
2025-12-01,576,7,0.0121527777777777,0.5511677356542314,0.8330773388883235,0.8641718155300825,24,5,0,0.0,0.8641718155300825
2025-12-02,576,9,0.015625,0.4794009924679903,0.7813198002433712,0.999972295966223,24,5,1,0.2,0.999972295966223
2025-12-03,576,41,0.0711805555555555,0.3987830311714568,0.7086255987349945,0.9999795114895246,24,5,3,0.6,0.9999795114895246
2025-12-04,576,46,0.0798611111111111,0.3930485417637001,0.7120681622586714,0.7574142755066363,24,5,1,0.2,0.7574142755066363
2025-12-05,576,13,0.0225694444444444,0.499910327078914,0.7990568674394728,0.9999777877317946,24,5,1,0.2,0.9999777877317946
2025-12-06,576,11,0.0190972222222222,0.4222876051297157,0.7374573397942488,0.7772748168156202,24,5,0,0.0,0.7772748168156202
2025-12-07,576,87,0.1510416666666666,0.5475247674054723,0.8309597604826826,0.999993486573464,24,5,5,1.0,0.999993486573464
2025-12-08,576,76,0.1319444444444444,0.553630570853296,0.8380583146230848,0.9999674994210912,24,5,4,0.8,0.9999674994210912
2025-12-09,576,68,0.1180555555555555,0.4799888460515593,0.7814398796669615,0.9999895550192364,24,5,3,0.6,0.9999895550192364
2025-12-10,576,40,0.0694444444444444,0.3978764650986362,0.7054104186425905,0.9999491717006812,24,5,2,0.4,0.9999491717006812
2025-12-11,7,0,0.0,0.2073273814550443,0.2908080066503036,0.2973698970291007,7,5,0,0.0,0.2973698970291007
